value_center_k1,value_center_k2,value_center_k3,value_center_k4,value_center_k5,value_center_k6,value_center_k7,value_center_k8,value_center_k9,value_center_k10,value_center_k11,value_center_k12
11.077124912669017,8.499603798396855,8.459171499645668,9.162855354948812,9.958943480257442,9.677537954820378,10.113285825086145,11.95403343298667,8.979326955769512,10.466661547554022,11.085231534765631,11.721608230705447
12.095921038004422,8.351767335443215,8.403945445996001,8.819125927049624,9.627949335591168,9.647436403614078,9.287119304405085,10.20129178079578,8.516247958393876,9.571998335992719,11.971824257596909,11.677296971717903
11.300817175461386,7.985279531889237,8.147584358610258,9.954953629174103,10.855793319491314,10.004273142818521,9.488075779999384,11.620500753008523,8.691643202874356,9.996033585715601,10.509484494622654,11.844528956646146
11.403244770979411,9.432363031638436,8.601868624817747,10.14418891487145,11.201790354276167,10.989712760386878,11.993425407359938,14.187712121516327,9.647994958004476,9.993594626285274,11.790319492974833,14.016058392960849
12.148480118862416,9.508907456801898,8.347040407238522,8.8810887546276,9.771317367515701,9.728552966107813,10.700869635538943,11.545905283404496,8.97475422858455,10.159484267182581,11.631174220965677,12.12947942977696
13.52531498954027,10.306042112191452,8.66974420018243,7.6419701098599235,10.841723988807422,9.878377607960404,12.56788945021789,12.69719214060383,10.409360693059822,8.32769107768524,10.516652761432589,13.686366644758245
11.295798430500394,7.642601298910117,8.502892323266737,9.680277600212799,11.624450707222111,10.181740932431236,10.571045069046866,11.329526158547555,8.74245133746851,9.588723700605824,10.607599003533734,11.77214148470173
13.973668988511411,10.189112656911552,8.716092004794186,7.121045477504634,11.122947325653127,9.936894878364583,15.035676980476707,13.898180059316676,10.66247869894918,7.918657016826685,9.793512958661784,15.921343994276373
12.29945239155231,9.795111714606742,8.608462164025127,9.011545890385317,10.379393154270877,10.022723162155128,10.989013308866225,11.39465230567163,9.858794942085852,9.125596523098771,10.714255832315096,11.87276369073357
10.444527141405851,7.985794646582417,8.693205510984491,8.958147835534596,10.911696365061683,9.791076646678922,9.569857026832643,10.284983993039864,8.697756974462113,9.50483897876554,10.715465838311351,10.517763195254934
12.133355864568667,10.939025296262418,12.085096225219308,11.713859224282611,13.03955697020843,13.569563127403438,13.45770922048185,14.937283365824664,10.470042755285835,9.512048217031928,13.018447414703973,12.493253502911939
10.81307870076776,9.975713544579706,8.90720496111498,9.54995698872184,10.80900988846325,10.817637489039184,11.748512177686898,12.00022916010485,10.065564834204539,9.060857454620727,10.285315637437396,12.243034743522896
12.237842196214263,8.96487496472376,10.011441454723373,9.084433629560296,10.635125399600216,10.174471056034749,11.451717776168486,11.672518644545352,9.965694380836789,9.25943231546358,12.678576623561636,12.967517172356942
12.353773657984531,9.13444792577203,9.997697392523765,8.656538862790724,11.653409211792082,11.060801510871276,12.8197530442488,13.449120655618504,9.713838911990443,8.170543447111967,10.32648612316541,14.10242080277917
11.962225439181369,8.310502888423871,10.60501685800215,10.363645944860549,12.688109281658335,11.785840572848658,13.255331839009889,13.654497689007,9.641417790436662,8.921518797585549,11.135458204154274,12.709368187180022
10.557045395321369,9.801081045983928,8.977617484830013,9.595946711733358,10.955935146045004,11.399977450653157,12.316098545671858,12.191969183084606,10.370733499081403,8.746258863245787,10.15732299700541,12.836175910260382
12.226627715931802,11.327783246571228,9.85117295834781,9.960954280717015,11.581174491811929,13.036330127010721,14.419429670898966,15.29433757752338,10.269086238872232,9.006319621496916,11.849483158198645,14.325513281054345
10.917825194643214,9.029328986079031,8.551544348835495,8.376670394717328,10.823381075452133,10.341542005221465,13.330030113061024,13.322395977080667,10.45125938151156,8.016755523367662,10.163066912697738,15.165705750532927
11.402890433517195,8.394912019908118,9.236724769213609,9.54095074903507,12.048494732236334,10.950549697534916,13.160716112405469,13.691125539922645,9.381495717000888,8.388800025233897,10.638487120980173,13.616211401979987
11.924030291617715,9.783759472494364,8.602550989740433,9.110566924090499,10.630873370099428,10.717103356566495,12.100685116414606,12.864202306883513,10.028960590230328,9.077069199473717,10.811196140087352,11.547960777769545
11.683760659727453,9.282232179556612,8.673387749307073,8.71590907426986,10.511495461552474,9.723473008676622,11.660347913173604,10.824660769401449,9.685922676399523,8.771104610651179,10.10336097957796,11.836700909393032
12.266573316444738,10.89779246631821,10.735523983787077,9.944300862638404,10.897083836808099,12.83792759531156,12.224518106496655,14.467868531930757,10.30811964990547,8.818856951254075,11.35099065986594,12.94915040398242
12.567378224732334,10.743242192366411,10.47736621482282,10.627022996872736,12.725576289264508,12.408104492848324,13.19360695744853,13.138599859361333,10.707971377080872,8.93138707047961,11.357685947920537,13.554208237928867
10.197597097908437,8.002491308171027,8.229408283337326,9.45017390973839,11.443107094486319,10.206522287703677,9.724289208080677,11.002237434648361,9.264284979100598,9.037832740340553,9.413097159671308,10.529385206644834
10.74621506549749,8.27932431542069,8.012908989999879,8.198817292028473,11.138435675084985,10.509582931666289,13.097873603631813,12.887199443771324,10.038793594857559,7.95332965265754,9.281701027834991,12.605850785295203
9.904372662624104,6.2527559789181915,8.80340698325709,9.077524129956712,10.733586998728796,10.296823463495857,9.497277600446063,9.986500758670227,8.58796222444471,8.57057632714617,9.810646647592062,9.394109112223692
9.989622111766971,7.507052149680892,7.645270991251634,9.022025376118135,10.780263685194734,9.970491919356807,9.966496187868671,10.46465686051527,8.927974253125187,8.491887537033755,9.234914134746537,10.183869166835345
10.834044150712229,7.7811117167014485,8.774026353010182,9.039010138923139,10.597306490300195,10.265778899292275,10.385774458347054,10.952711570338241,9.021215368407832,8.464658482044225,9.745252271101874,10.542359042564671
9.890079164747094,7.242154061206117,8.374460181272909,9.03484261291213,10.951865910631023,10.119807702469592,10.67072676048428,10.604934818355215,9.473128529440181,8.388885266170169,9.601798543080145,11.893571966689318
10.03785896767144,7.683453628875368,7.711314125865451,8.950095974917028,10.424361172328828,9.838625632520632,11.169355656468971,11.926675194999994,9.256195922398337,8.677633063986592,9.371871084125626,10.736027709668553
9.348013130779808,6.724871124485592,7.829225536230914,9.400832270744717,11.578445156272691,9.909443692731223,9.126491559490473,10.226615710553054,8.647945430278867,8.600140831975569,9.178223000073677,9.923886540339383
10.051580498322885,7.384754916696763,7.8504365644679845,8.956280703203328,10.632652330494027,9.823002065696336,9.815569823068351,9.914208908732187,8.910298370494495,8.463603754423481,9.403215939155269,9.748127289616958
10.522115349507942,8.019825126473156,7.830633582065837,7.711757356709371,10.458487311368657,10.061559912212608,12.147214607081793,12.43561581712093,9.656634749043347,8.21765387932931,9.350493493366107,11.897444232139186
8.510416212461893,6.314086258731852,7.95898162303999,8.70972163086395,11.405901604747426,9.537811259304519,9.531479635341336,9.909722951505879,9.126935461351852,8.33116618763235,8.890017076990606,9.50173651694282
11.61502601172292,9.814559738595346,9.38762298061133,10.567740836132783,11.819504952956727,13.609737225663599,12.7253235940987,12.744307419480727,9.347621863839576,8.54502598208052,11.04752899472299,11.974880790030776
8.655085977966515,7.807965224305164,8.090458553101616,9.634521457136287,11.523304127946046,10.252941845489234,9.078891351622737,11.886965969716488,8.7206063156624,9.052124761709454,8.913607840818909,10.12398304319436
12.659207525515239,10.31380549458052,9.107780777957835,9.23727009706924,11.175603319110996,11.719101572599795,12.677320371777613,13.138168093895292,10.128615883043375,8.32024920009588,10.915793720577161,11.553126028542481
10.16400850906322,7.2725015873111545,8.7358306995416,9.468486279603118,10.875788691818892,10.589717477314807,11.317311532126817,10.631894249049257,8.568163995290037,9.440318526604194,9.948671836470272,10.506165124231346
10.868633507621432,9.010067120055071,8.652748383900182,9.063860024996272,10.159418092228307,11.521317331790629,10.979815364413748,12.998920447824682,9.303817038033422,10.791477242816375,10.838278198389798,11.916628305112367
10.073063036322056,8.050434631302517,8.722403026426319,9.12619276814643,10.56318235803878,10.754017551535428,10.136764929842913,11.816561068592616,9.327792549753678,8.689435874575945,9.822642457049984,11.208566702472927
11.718324796059603,8.395379995220006,10.502972972167772,10.462414961176256,12.274769167971577,11.796301699550646,11.610292780912847,12.153234072432884,10.409952276590772,8.437903723298113,11.228868189645468,11.027766915709512
11.95403470276737,10.339801660788048,10.51382834188332,10.155975532054516,12.687441358051025,12.34050327491237,12.859962955992783,13.19433384307309,9.742311212864038,9.635337649740823,11.680339814538783,13.253933138239624
10.846780041534313,7.880458645552142,8.551942444234061,9.981665533747234,11.062670527438746,10.165629659087836,9.58845754087477,12.869364993678706,8.9165516197352,10.337735055180298,10.58805349665156,11.778124274574786
12.385285298711386,11.324963158115775,10.924094846315116,9.70986975333102,12.227041047987342,13.200201141654212,15.026521634094701,15.97298165974059,10.679581134733457,9.003082746912291,11.884065717865447,15.396963878778024
12.074932946960185,10.04855588991872,10.871868172188334,9.848709364145828,11.276157763994307,12.63537482872585,12.265018467828039,14.404592892087297,10.050967005814352,8.908201550902382,11.519946841899577,12.360036685651892
11.62990474385073,9.133971943008326,8.453045590710785,9.192272492472176,10.917496367899332,10.342028990182897,12.231715200343409,10.507138920285591,8.95243619818565,9.688486003582234,10.578982443091627,11.729969069407204
10.028574384679082,8.104208150605665,8.470673291772952,8.78437940562039,11.061250449103198,10.108606782257617,11.986511892719275,12.79228374157395,10.03916574949819,8.251832390537507,9.710205857128415,12.77391681019154
11.6691620406491,8.521747517532937,8.283983546195266,8.919215932068802,9.92502892825819,9.567428627988669,9.349760317033095,10.1396512780987,8.602286559737816,9.89000389812891,11.22042780302573,10.929257040221305
13.804258912487791,10.544588208228728,10.937151630784006,8.95862709798951,11.48984567893542,12.236649281465928,13.366843988764412,14.290335167048422,12.045388835989154,9.308817754545183,13.947126546224421,14.015551463338195
11.778627923185946,8.833289689414512,8.24374529652388,8.732623430139531,10.356558449274575,9.659442462472708,9.754965222847378,10.780965479713812,9.271180494942834,8.930928702703898,9.627947628270775,11.518771030590733
11.632860217881548,9.386106387893687,8.61448945017218,8.378933151767415,10.681012467230492,10.476381732103961,13.753263531685974,13.945300144325572,10.225638304275577,8.09953952999403,9.719240616842274,14.124413060337439
8.635453001417405,6.022821873932315,8.187396898364932,9.498143369392247,10.78513440811649,9.952638298296192,8.623342878694947,10.601196221818146,8.467711041298996,9.104914120524057,9.448770061148998,9.780488553757955
11.145260216922187,8.164743582551235,8.898348531530841,9.495878157923313,12.162082948039806,10.426936085894845,10.206651484095769,11.133452595601172,8.931947289225985,8.321214397943782,9.316591525477833,11.29102571368079
10.601588116872511,8.574599302866178,7.826622057136542,8.800627101713086,10.143991098212776,9.365776334809924,9.585843277148657,10.20545125426799,9.051940074883102,9.298699692755292,9.704743316923375,10.381442238418034
10.710408219977936,8.613056053022836,8.304435061962868,9.733694057789469,12.041694498803983,10.379001539208952,10.741525678850365,11.402416204000781,9.214449769666652,8.13270854271018,9.440445114605831,10.834488251372056
9.821246163141636,6.906016199266272,8.187361691158692,9.032317630073107,10.427992542824756,10.087460209687395,9.027158226103703,10.25780492115947,8.208748534114259,9.282402547496398,9.582477692915823,9.974091724387712
11.31718525821629,8.979081460551916,7.653115840295089,9.727041695810726,10.743676554139219,10.586146130716854,10.581591293659223,12.187539229575501,9.321648240182874,8.520472380400607,9.239107731476333,11.084462544611116
9.36689618769531,7.10480872621708,7.734519534459571,8.928592988791404,10.601796599308521,9.734247225536379,9.001548809667307,10.53289236421988,8.972749987156238,8.670184698063093,9.414886043707254,10.2203801106223
9.042935562203116,7.845573217806686,7.7527735839313285,8.983575298558678,12.018082718900496,10.214066299142779,11.704615968271328,12.568284608537146,9.795510835000195,8.322703408956226,9.115666466408504,12.12271239694694
10.373810974324726,8.04400860337219,7.84850638453483,8.572326796130184,10.266510426267379,10.10849861390423,10.576830486556355,12.206263845022981,9.527402126234856,8.6752309666603,9.54927748397525,10.323112843605077
9.345017025329328,6.676544747076103,7.758865616766692,8.957813991706516,10.817031799856283,9.590927982137122,8.629361504220391,9.903388773050917,8.451792493569046,8.56983408620626,9.247736320299152,9.891112175165471
9.0693111246821,7.227605443036767,7.762840861115054,8.809621688010054,11.496973902464681,10.027079261000521,9.77199515323038,11.295390015159699,9.123168365152075,8.515251098543262,9.049030628851376,10.323252940478437
10.936090450677375,7.67420552702906,7.920143322493948,8.250955718728482,10.21297018113358,10.083279210340569,8.978572841951964,10.503038299932662,8.70744682965845,8.281765711625093,9.112349737958152,10.182594833904222
9.843302432453,7.2328855833634025,7.96966235159015,8.286466763806482,10.877183019384745,9.671860267954594,9.61702877751634,10.102562695973555,8.868986056762337,8.718743462094563,9.319034652592045,9.551521512283397
10.435159647261555,7.779982689735023,8.104793671704003,9.624847516777608,10.981359781261043,10.02791962907257,9.411429761175471,10.654182604187481,8.79645834443857,10.42594398259235,10.778042558055688,11.187869846519005
10.520421885468958,8.01240573309599,8.634886637162642,9.865175574324073,11.67852791499106,10.53642691436499,9.298334507659511,11.798539040273242,9.220879347156579,9.235408855829759,9.749820495522519,10.261897800267242
10.987539969696963,8.1008489766503,8.622559670051634,9.575942941141301,11.21568468999515,10.371846268460448,9.451910383891072,11.433439194443213,9.094846517949096,9.364340524410535,9.868378059329755,10.464994488969454
11.644659162086578,8.575742977921252,8.55383112526748,9.16610957033798,10.34942423120437,9.950713990902535,9.65986260988763,11.975616389971478,8.771902622858747,10.691642575425805,11.269693042354966,10.914687692379397
9.814475002363505,7.385483556684285,7.8402749812891885,8.986018617505483,10.831267388272392,9.870913232934129,9.311668131205847,10.547710661418586,8.803030937913144,8.820886050421672,9.27545752969341,10.024617532014501
8.818419563376263,6.270543226363482,7.94918832018303,8.358898409349226,10.089649789133498,9.46837091633011,9.298895668228232,10.001769460221553,8.69494304667692,8.080320640448157,9.939854736373956,9.29551620815995
9.001452179909954,7.531400018938094,8.127381452414381,9.277104824932822,10.573631446729873,9.97456039758493,10.078663033750589,10.320265399640329,8.986089004006368,9.191445597092743,9.653906493323047,10.80754638251253
10.672681054524446,8.232956691180952,8.377839671564956,9.28944017660805,10.959224636596508,10.073289022752075,9.750618470233892,10.811820544261202,8.666942932830958,9.629686753508627,10.3738048877304,10.591095756283591
11.404268958171356,8.832728922569695,8.72099170177171,8.917199273719623,10.762941116862766,11.15865891658207,10.666804363283523,11.351044356509957,9.272018548131896,9.269570449654728,10.443003191159091,12.198296607349297
12.928384985234947,10.369655320688224,9.002855890737521,7.102918149295059,11.195535351797952,10.456426168380158,14.483661613177595,13.603224751417848,11.000104829237156,7.841300007446174,9.643921714630162,17.048157608016396
9.583914660145222,7.76776765747074,8.541186233085142,9.929980044818025,11.491891509526386,10.19895385567275,8.91859022867964,10.767579826985196,8.889395406670237,9.437386807115512,9.523006728073652,10.932830444751048
10.28105006975852,8.349077605273937,8.137295618380326,9.114082108268702,10.679787340387639,10.201064026752166,11.692305221321726,12.69035181840826,9.688318803577316,8.690593728385815,9.747310469152065,11.325150679679604
9.686546288366612,7.381211232979499,7.961795517326703,8.506501198507339,10.023615831850318,9.042131396227292,8.955463253618474,9.930339233984744,8.154925697246465,9.155476236583882,9.67403804435256,9.822972545216746
11.32630623553248,8.018517292782802,8.119888403807135,8.864433921192882,10.562190661452908,9.971225420957415,9.511513032069084,11.143906854156349,9.011208273719332,8.92072475449169,9.199663657234359,11.260117538826409
10.488440504074278,8.152802629091845,7.639453370104755,8.147482697658768,10.970405284811338,10.06006887656676,11.976798848675996,12.507311399805811,9.619610731730859,8.219856642304986,9.039208746534724,11.065720335077708
11.47894459770154,9.019802669757356,8.142708161734722,9.921627787545376,11.229998505938864,11.004853333601664,10.409318392502941,11.849711296088467,9.092097801981053,8.622714951457663,9.363038444732439,10.800636584071912
10.261089711886076,7.580967864559494,7.897892455788565,9.375583345751448,11.597206483816478,10.440501563475339,9.193243382581784,10.969832914475314,8.505769211369152,8.46368365637365,9.27958196207495,10.298796822922611
10.13438492896908,8.261820577211676,7.632843013969563,8.173607713818578,10.712509822574283,9.864477180255127,11.925291924527535,12.444147930592216,9.63017919829224,8.055398812333596,9.102918038845337,11.086609411093457
10.242295380437227,8.421754061839168,7.672711419146957,8.41506677485083,10.599715043430194,9.954866971215063,11.458224374389324,12.002968053347162,9.429074076310876,8.389466851527878,9.074915532876354,10.882449279199081
9.752516256105512,7.422684068437264,7.7447409692313025,9.051004248112433,11.450125192040616,9.964468600475211,9.142443187247817,11.178656309956311,8.72392731347809,8.478532965065503,9.280171873967886,10.295862924217287
10.564034557790453,8.730638095726565,8.555356320433486,9.229123651207338,10.652942973604999,10.35695425798708,10.588780655289748,11.368490161850275,9.298465463534237,9.536723664012023,9.56639493574124,10.71134269313693
11.160025369407936,9.635574690296181,8.594354664636446,9.119574692892165,10.577308328555771,10.94627265577115,13.177010407003475,13.990845617278064,9.970494962612076,8.439981138265063,9.774251117313879,12.134297594597438
12.145998070965826,9.260263367266946,7.917381886080022,7.956906061229174,10.744760209441216,10.886422040491622,13.054519834066577,13.646799413821583,10.129694628232976,8.120577838144872,9.375576724231006,13.364450377012565
8.866962759819097,7.181428891824612,8.219385700169765,9.37197579566939,10.951564448773551,10.185617557701043,9.215579521707715,10.988217356497618,8.969278497606725,8.921873779598725,9.232375230426415,10.599771127855066
9.713475347255537,6.789857695342822,8.21653725298143,9.157233416536696,10.877555228657124,10.073574913167437,9.138483787591055,9.839771584885167,8.624159382824724,8.748766581033346,9.510257328185729,10.240533429893112
9.700019587492735,7.491057812696589,8.22595067032742,8.432369363338584,10.790283718477415,10.204427595913563,10.415479286319307,10.434260511137191,9.490124777072776,8.194094895550966,9.54582896515559,12.367961942499287
9.583742855801889,6.837779452834088,8.165597495211712,9.06038736487157,10.954635848707978,10.412435935609343,9.020381204081804,10.412839692205484,8.706924503591459,8.978222231693852,9.287605354645029,9.802953544175555
9.870607320259223,6.741461802295341,7.862292721867512,8.86965280859362,10.538355021054656,9.524006998600584,8.840908226420758,9.63958232293569,8.11486906871408,8.366362416679031,9.333544219553298,9.73524276864267
10.451228913756136,7.805839745816963,7.881694440020463,9.46224446021233,10.417605962968002,10.019989693716157,9.604648657114916,10.101153679742767,8.584859446450581,8.988013168616554,9.69337077308205,9.76019625077682
8.435279802760807,6.064121277672698,7.815912634726486,9.566784668100105,12.030302212432622,9.786986624511002,8.30736536640448,10.602953515387895,8.459837842224129,8.713850478634056,9.159010839724282,9.916755378600644
10.795194304743303,8.180450222152515,7.867103755620232,8.701046947966464,10.40630362855806,10.091100110234658,9.653808008536828,10.355262362874043,8.950328993805613,8.272543052169178,9.195684077579056,9.570764420629349
9.867487074022371,8.044471038075265,7.879303665676496,8.82083601951859,11.296072274827994,10.227133969085495,10.454542824394396,11.6306015905914,9.048572349432206,8.477915343796496,9.017726556701003,10.145903449494849
13.014649988803605,9.596771510746056,10.260083698317098,10.723259086825113,11.736227282110768,12.244936867022925,12.98916785226359,13.834291001539974,10.059438442215688,9.767980716929097,11.190086758546231,11.128756551205344
11.682714403817398,10.345159013322403,9.141955963195215,9.418843215711368,11.038540445140397,11.380458628891239,13.697576938869014,15.075024442219206,10.455873049880529,8.660532259374412,10.751503474230187,13.489221253591058
11.458240715804111,8.461469868372818,8.571303017190289,9.629787053809016,10.745782132180885,10.020565963184938,9.794487989147235,10.910010809081292,9.171958206642735,9.539686347417469,11.043498517023425,11.968254419881807
11.839517364054489,8.907764900461835,8.674789705054145,7.915302097234502,10.950151787414194,10.497327869221248,10.77346306303826,12.238028975197262,9.314092557489095,9.16853139006029,10.035785718856495,14.299958736819878
10.411647989455423,8.701655327170217,8.480343776833555,9.674442408541196,10.947449656341691,10.602026747434206,11.172317775668406,11.48721470134567,9.381848548906632,9.709530690252313,10.690944657478294,11.216660006389366
14.730289414412486,10.628913263065154,8.878489238417886,7.149315490075936,10.885096902750274,10.566746652626898,15.276640353541154,14.282886203945525,10.690548346218879,7.931383963417435,10.05132504099485,16.627899800647143
8.69644590864504,6.636912809974005,7.878706484172864,8.110501301311269,11.42543433571689,10.002729074790329,10.221763617840377,12.404835449889582,9.126559049970167,8.534558869696106,8.80296009934996,10.893929853396116
10.134083878764619,8.49807011106303,7.648831829165338,9.150368074896447,12.314504365311175,10.385679899768858,10.26502607335037,11.397240351224195,8.913677595244161,8.777479619083941,9.179401568810842,10.766022186766264
10.192789289204427,8.148366087046243,7.616520556732036,8.525753307472645,11.04564257127403,10.183134499301058,11.414517498553177,12.244073154305902,9.461865764573425,8.166710596107691,8.984987958027977,10.994426782481614
9.492097697403558,7.3980762149007875,8.277185238182144,9.315500147098165,11.053870002297712,10.339328013133162,9.155575608828583,11.169566856719651,8.94925148483764,8.642885914837025,9.12957266951521,10.337303623985644
11.310248886569399,8.539780985875954,7.776083832516018,7.812400417958618,10.130570155616422,10.050419107644766,11.798568102740061,11.866005837270519,9.393795227461897,8.499180134454718,9.225161450466471,10.691545229483552
12.164244268592174,10.044676100504335,8.663162203362068,9.288561815530489,11.208405530295025,10.553658748340345,11.944872256817888,11.684557660621156,9.85050707974512,9.008902828712381,10.135929422703137,12.099569427520443
9.045509744183889,7.3852914309464435,7.759724148910346,8.374367412240781,10.378440130016042,9.869588996388144,9.030514938712068,10.818753961498533,9.098630485374967,8.49185921103646,8.967938139645417,10.256290323710449
11.157179928713171,9.508584202286142,8.829343493215454,10.476244448265291,10.909599883701482,12.116675397594923,11.489996769516058,12.382935477142869,9.303736574577119,9.594189774133328,10.739743089960903,11.032551078353585
9.193864516236353,6.234288210048917,7.6425909398675005,8.15677657178751,10.042894545966664,9.158904807507751,8.422148130616783,9.262870421289154,8.192402689810244,8.086769345364548,9.36104638780966,9.39538002981553
10.294269342303936,7.4298576506506135,8.074736546945815,7.9278412150456035,10.128043349699757,10.4414220108142,11.772158261038582,13.231035849089608,9.676016972798173,8.736109675363167,9.595698048832316,10.881938265223248
9.260614036550875,6.81545475247177,8.079468425644599,9.554122400177754,10.997552445982283,10.030025550252594,8.78420572788895,11.059319248049396,8.713465558793438,9.502701699667268,9.18316277939798,10.394238324522066
9.199285805090334,7.358835360369574,7.99618260720294,9.295282549695067,11.185973374009693,10.141530565418744,9.229545877344615,11.635167601788368,9.105619035409546,8.644996304921438,9.124887578363117,10.604635530041973
11.047830580041204,8.462324598264926,7.808940284967125,7.454894405754205,10.966022623676107,10.14011591645191,12.720124315499474,12.72221755697595,9.741844508795346,7.8633591897993,8.9880915730899,11.79554804395745
10.616969143611596,8.366220842295538,7.725932814371707,8.081906639437527,10.83623859037378,10.036939811072374,11.070695081681103,11.11211253795818,9.577572247732638,8.364629854932572,9.221412095554566,11.268756729562325
10.325148735025522,8.340260781106043,8.200317011316496,9.80967065174121,11.710987808384692,10.447357711870124,9.637254677154468,12.067158707469726,8.949980396913341,8.432254687409117,9.268339574169083,10.344611249465473
12.6008808429171,8.64502866830165,7.803200256618272,7.669707484680885,10.444727395458939,10.193207446656452,12.807376080263117,12.5568312846107,9.655721973147022,8.105000894195607,9.261018819894513,11.344156317895294
9.165428882083788,7.365579986948675,7.740463283257512,9.630370743874842,11.849978072586108,10.177019020816173,9.770485263339935,11.080545121288237,9.130700178935909,8.849473335173062,8.97927466117587,10.067349127368296
9.79132254895604,7.61220850636229,8.023818210925558,8.913641488564354,10.585402711458649,9.956285653368631,11.427082265319177,12.212251686186917,9.587571715269668,9.399187769367083,9.6914360281694,11.767461732794581
12.669572617245736,9.208714916874715,8.059119145025171,7.93213239444891,10.465565046373435,9.986128042276583,12.850834628871304,12.761355766074331,10.115758063474496,8.151587521960511,9.269260683338318,13.33022962959919
9.971024084064833,7.9620583099659115,7.876961051130685,9.039565555534761,10.7862149786093,9.997520427007185,9.651587016661292,10.709333268488349,8.90168803356916,9.075182292603346,9.330422857389447,10.015561552166535
9.907523152970793,7.682122625040069,8.023426948128858,8.825026086117136,10.780615770399328,10.04773402346509,8.78912325295331,10.52760285294331,8.531808763678615,9.018665099428189,9.148355705989298,10.02030474433887
9.115105223369717,6.208823365283657,8.093476258859312,9.140635651561524,10.799006435178164,10.133543068630226,8.989779078828429,10.078901995752291,8.465709019167171,8.489483793012585,9.45864191999424,9.619677636358942
11.519372738287982,8.702020937455433,7.6145258696853295,8.66333580058603,11.462812455385262,10.026270766298069,11.231184909055061,12.158897206252785,9.59621628726915,8.60096973427583,9.342180428934203,10.726990568778602
10.367717590700336,7.480521135953774,7.960031113846803,8.700948317332843,11.280260899978208,10.334256745151576,9.50839178239664,10.76384944111939,8.775815767414082,8.034471817078428,9.337876050672868,10.148723441137715
9.829782864638743,7.376899145819555,7.8206624383671395,8.878660420685359,10.837321222419508,10.078309198835614,10.265608151709309,11.65807318165668,9.33950662342376,8.326692800805683,9.052286340317638,10.376130158762992
9.934746255899636,8.14447974364619,8.171694671635738,8.388108350290558,10.710443689746107,10.524017220558479,10.825489812642017,11.979521741066467,9.523334100622208,8.325891163065561,9.24567977936681,11.47898844426266
8.563728984228828,6.770758152927683,7.695794612723648,10.001345264071277,12.19761080606046,10.289520629912637,8.490928760938687,11.31514584125075,8.861749844806903,9.112055685972225,8.90928005580912,9.959893777033393
9.774687405256456,7.171284785031641,8.036029956276474,9.352417543127144,10.462395395969756,9.806359293198305,8.819600994011553,10.216541812356352,8.181607950909797,9.363588152180995,9.663982817355096,10.27041319441509
12.366616091170897,10.472691944259367,8.98353565884281,9.213749515697517,11.11172857359648,10.982897925202503,13.69963553254991,14.379555800116501,10.739363431165655,8.717192378294431,10.561974524264423,13.736282748955306
11.471761759164274,9.268673130491718,9.044126361838924,10.139737108266507,11.20463345333455,12.392695624189804,10.853201951491197,15.171551016145035,9.482618992147342,9.986167068611875,10.692717204563785,12.31773067792475
10.511195493134426,8.239449751854966,7.803865768860421,9.650929189505474,11.546768805962756,10.39407791093609,9.11849483483503,10.719402361324276,8.88982296590871,8.542375050453892,9.400181552227945,10.144164209361117
10.747038532372569,8.294161084934604,7.767598652302762,8.941658242104733,11.50452276675361,10.069922705037694,11.594371959317092,11.769635091100167,9.377422952020737,8.856363279207043,9.486287731910764,10.82480704737152
11.767936231154614,7.202791408309738,9.716217042615384,8.619995088124096,10.676357767313835,9.92472632486144,10.46350165488251,10.566006235056808,9.077699680526795,8.16656838782127,10.554839848545587,11.365305032055508
10.189165021731634,7.920657549238646,7.989507152237685,8.978811820734771,10.200413909525418,9.761962279871483,8.748230180991325,10.330870814403424,8.415998266972283,10.053977639173004,10.105240519719931,10.576394509696895
10.579651445133146,9.379471060814353,8.151633005257047,8.782211954860761,10.742509874219028,10.105908061122859,11.672313482131653,11.291466328736078,9.598781045377095,8.748375647980696,9.428605381367856,11.621005884506022
8.780103819692998,6.740561617629237,7.734811888255287,9.693731098821678,12.240538386352315,10.204085691779817,8.603632595877446,11.332757860444827,8.584147368583434,9.16213184536496,8.984128653422772,10.234418129774728
10.165624871487477,7.616149521737822,7.7151498860482235,8.49599696085538,10.201777793064613,9.494629928600446,8.63387449030414,9.92891918451262,8.110543142017583,9.139145300139205,9.086552101979754,9.848591065821637
11.421878464880091,10.95407396838052,10.226156077053792,9.804396182741483,11.88445232786537,11.478815677721903,13.362145220657826,14.690108643139522,10.132610528863182,10.016513842926805,13.016978575134505,13.20803564616741
10.806883483300776,10.111810410535458,8.789610465239809,8.386467635669527,10.654884097606418,11.08201734858559,12.22950579410948,13.264623566361191,10.202696937186358,8.782153894778725,9.729276870217367,11.944337183256646
11.080722335951789,11.012503836999334,9.547153389918758,9.939670020924295,11.367569473811876,11.35528994939461,13.45029149042389,13.034964827962627,10.143562525732166,10.7205328963237,11.819148985960444,12.029042981449768
9.503568315391696,7.824409113183775,7.695121948115605,8.835387672652574,11.327481172229696,10.225079870509598,10.934343623218446,11.32830447179934,9.534025058434022,8.385077775853745,9.1557562851756,10.590231273619922
9.98876025194708,6.156046890059185,7.531889102518953,8.16130677472235,10.230894408290329,9.109122483910708,9.950849298864368,10.638325058774923,8.412201696094648,7.7466276801317004,9.787286464844358,10.127530088222318
